id,Target_Binary,Target_Probability
10843,1,0.8599449328066049
10844,0,0.32125624314680434
10845,0,0.343636897897665
10846,0,0.5509465638217473
10847,0,0.21258951138032733
10848,0,0.19560100869472946
10849,0,0.11582190173789185
10850,0,0.09743718668229269
10851,0,0.10661027361153486
10852,0,0.43500354426330123
10853,0,0.3549371773310348
10854,0,0.5492475027823099
10855,0,0.33287079496192823
10856,0,0.14504865486615812
10857,0,0.2409321400910595
10858,0,0.5396607405598007
10859,0,0.19628247698270793
10860,0,0.23693895730842982
10861,0,0.1793960358981581
10862,0,0.12141929164963201
10863,0,0.14467013975347748
10864,1,0.7781816247433648
10865,0,0.5466140060435574
10866,0,0.11749750975422847
10867,0,0.5683153837905729
10868,0,0.5298178711144346
10869,0,0.4477203332677615
10870,0,0.4753245719929827
10871,0,0.32800052690970455
10872,0,0.09273636883499395
10873,0,0.363349205522879
10874,0,0.33912289354025976
10875,0,0.16662593350891172
10876,0,0.62026377738485
10877,1,0.851876896554154
10878,1,0.7726416749505747
10879,1,0.8540979674510658
10880,0,0.6399797298733393
10881,0,0.09377946134832088
10882,0,0.10832162760512339
10883,1,0.8113146680311257
10884,0,0.1621638408953931
10885,0,0.49011177098892117
10886,0,0.26799367418711795
10887,0,0.17729412958596732
10888,0,0.6004672809355333
10889,1,0.7121187018093464
10890,0,0.2362363697237581
10891,0,0.5983429390413675
10892,0,0.594982583791521
10893,0,0.12994170182943202
10894,0,0.09946788325920292
10895,0,0.6236521035616543
10896,0,0.18411439518265396
10897,0,0.5212913628242131
10898,1,0.8829972698570009
10899,0,0.0945506755605418
10900,0,0.3189916666919269
10901,0,0.4229063751573053
10902,0,0.14715432522265512
10903,0,0.09003421985630759
10904,1,0.7292386874181289
10905,1,0.7224497116735447
10906,1,0.8524420660750791
10907,0,0.2510781231384928
10908,0,0.12047301023461851
10909,0,0.12429961293187289
10910,0,0.5155065601018699
10911,0,0.4832669262413325
10912,1,0.8626943187449616
10913,0,0.25910634351793416
10914,0,0.5642624365333538
10915,1,0.847169454095068
10916,0,0.09546454849807266
10917,0,0.12535701411355255
10918,0,0.1536211961977851
10919,0,0.09803991568458102
10920,0,0.5922384528709329
10921,1,0.8566395597647563
10922,0,0.17992251477251733
10923,0,0.5126785166453584
10924,0,0.3478496819057503
10925,0,0.09552911222626272
10926,0,0.12775379277141471
10927,0,0.3197179805911406
10928,1,0.6977962708163433
10929,0,0.1727282847560297
10930,0,0.2346934651093656
10931,0,0.20072700547372388
10932,0,0.16390373845820133
10933,1,0.8601239457456765
10934,0,0.1144417315516217
10935,1,0.8718418500560182
10936,0,0.261246190869088
10937,1,0.8336588604346206
10938,1,0.8390187003451829
10939,0,0.6313800633209616
10940,0,0.11950251189615708
10941,0,0.20804496527450453
10942,1,0.8345892081950345
10943,0,0.13222944001293516
10944,1,0.6946571837953197
10945,0,0.32800052690970455
10946,0,0.1921056455631357
10947,1,0.7521647053203817
10948,0,0.3619179891766929
10949,0,0.23422765585142305
10950,1,0.8579394128854355
10951,1,0.8674673896733562
10952,1,0.8451742372717035
10953,0,0.19253328037242926
10954,0,0.12663757729702113
10955,1,0.8600839724047824
10956,1,0.8700873119155261
10957,0,0.5895837449816553
10958,0,0.25461552332060705
10959,0,0.42506191182718406
10960,0,0.19146527688396336
10961,0,0.15036756156707737
10962,0,0.17052115852612895
10963,0,0.2705065629595947
10964,0,0.41017965736205514
10965,0,0.09660106676117663
10966,0,0.4549586313161542
10967,1,0.8878598433862162
10968,0,0.09623200049241101
10969,0,0.09356351213528982
10970,0,0.09957825160788529
10971,0,0.09221762913948857
10972,0,0.17339142253963413
10973,0,0.15961413935023394
10974,0,0.17116652121578127
10975,0,0.45887136501365705
10976,0,0.22973809907709505
10977,0,0.23704953717288454
10978,1,0.6672827938851389
10979,1,0.7074591730059054
10980,0,0.10209489253830903
10981,0,0.30012619787887473
10982,0,0.1441524636303706
10983,0,0.4238976851234645
10984,0,0.3315766828344468
10985,0,0.44379003940079864
10986,0,0.20098842257989472
10987,0,0.17712616797944902
10988,0,0.33138335757519377
10989,0,0.11305988050048499
10990,1,0.7302490306677403
10991,0,0.0929301215298106
10992,0,0.1056009490452782
10993,0,0.19746763775962903
10994,0,0.13709626358294041
10995,0,0.319707153144857
10996,0,0.09012747546708985
10997,0,0.22973809907709505
10998,0,0.252357145109189
10999,0,0.18233455623342473
11000,0,0.15543862890823618
11001,0,0.23136746933515392
11002,0,0.6182508498383166
11003,0,0.4645520265744247
11004,0,0.1114340426101112
11005,0,0.23311023038694115
11006,0,0.09448831272664632
11007,0,0.10148562799094042
11008,0,0.6353476526055574
11009,0,0.13274763082485058
11010,0,0.1039319178234761
11011,1,0.8418467724288876
11012,0,0.09195383070887438
11013,0,0.45052814227297555
11014,0,0.12176766141708145
11015,0,0.10313616988484314
11016,0,0.2017260764816029
11017,0,0.09410473270440943
11018,1,0.851198396947919
11019,0,0.2739915122582208
11020,0,0.22973809907709505
11021,0,0.6166654497708213
11022,0,0.635356901350396
11023,1,0.866476293295621
11024,0,0.3749357758508707
11025,1,0.7898652904370356
11026,0,0.10750064868200718
11027,1,0.8881744459095414
11028,1,0.8575077714542251
11029,0,0.09571289879693544
11030,1,0.7460522947999215
11031,0,0.09005241551849974
11032,0,0.10969586254037116
11033,0,0.11406047922420408
11034,1,0.675247232264579
11035,0,0.29995628585051987
11036,0,0.15827677525019185
11037,0,0.12151983167337549
11038,0,0.3761197102216513
11039,0,0.21699804064295147
11040,0,0.32800052690970455
11041,1,0.7412765652192091
11042,0,0.11530514914155528
11043,0,0.21151031709089135
11044,0,0.11336039654393376
11045,1,0.8867733057499648
11046,0,0.6194104040588134
11047,0,0.14497656331676886
11048,0,0.09742922283164926
11049,1,0.8096230206300354
11050,0,0.21967590034615647
11051,1,0.7813464792768731
11052,0,0.15909153967942566
11053,0,0.09570741206290438
11054,0,0.23422657620759865
11055,0,0.48719503031110667
11056,0,0.2968146948024519
11057,0,0.11945596561186474
11058,1,0.7680614450464702
11059,0,0.1652529493724893
11060,1,0.6611193977711013
11061,0,0.18209118557835416
11062,0,0.48958476196829037
11063,0,0.16651470026975354
11064,0,0.35532726843066537
11065,0,0.1958824575902947
11066,0,0.09208376267341109
11067,0,0.11712985722471465
11068,1,0.8056637899702244
11069,1,0.8701770331746671
11070,0,0.09624116132697762
11071,0,0.11253126180582584
11072,0,0.12152345093769808
11073,0,0.1362383290312734
11074,1,0.8646281027221067
11075,0,0.1027512642810628
11076,0,0.16646465726554888
11077,0,0.10587048009481169
11078,0,0.11220380429215902
11079,0,0.4263445368382623
11080,0,0.09648554133508239
11081,0,0.44672623873566064
11082,0,0.311525823217657
11083,0,0.1282258250989242
11084,0,0.12136480614765037
11085,1,0.8402783648997112
11086,0,0.14967449011758088
11087,0,0.09473259235849217
11088,1,0.7159342665448635
11089,0,0.1407224012842508
11090,0,0.4682513796333769
11091,0,0.10927372385131999
11092,0,0.20596726772937549
11093,0,0.3128816053220732
11094,0,0.10934769878576103
11095,0,0.15793898820691643
11096,0,0.21316910432418942
11097,0,0.10512928652597123
11098,0,0.25461817073276494
11099,1,0.8577549506826184
11100,1,0.8047140257958884
11101,0,0.32800052690970455
11102,0,0.0853304584675414
11103,0,0.24208362320020343
11104,0,0.16686035338563804
11105,0,0.3663473872469032
11106,0,0.14809132136203818
11107,0,0.342450196377363
11108,0,0.21291980117765946
11109,1,0.8223253685898089
11110,0,0.4413522918396553
11111,1,0.843514596377178
11112,0,0.23330571912820372
11113,0,0.42173013184891767
11114,0,0.10276374627008787
11115,0,0.2083793232282279
11116,1,0.653478090058134
11117,0,0.4262003798007122
11118,1,0.8720415245505034
11119,0,0.4883077597833472
11120,1,0.8595272139899637
11121,0,0.22042735278859837
11122,0,0.1330297519246846
11123,0,0.09220268994530571
11124,0,0.22094154088359866
11125,0,0.3284168049762676
11126,0,0.20596726772937549
11127,0,0.2903438384222679
11128,0,0.16992445358693126
11129,0,0.08823480772718405
11130,0,0.11242381607668094
11131,0,0.16024397671738924
11132,0,0.11183567163911312
11133,0,0.3805151417361393
11134,0,0.17986903985058061
11135,0,0.18586667413288607
11136,0,0.1875533330754097
11137,0,0.2781107821896851
11138,0,0.2606147519696306
11139,1,0.7590355701109716
11140,0,0.4056055969670743
11141,0,0.23320216488933235
11142,1,0.8768877687718561
11143,1,0.788872042600838
11144,0,0.4840709255519135
11145,1,0.7333823626162906
11146,0,0.2302894595005164
11147,1,0.7102537507845261
11148,0,0.12765433313849078
11149,0,0.31656739075045587
11150,0,0.34474761693684514
11151,0,0.5356196308281429
11152,0,0.16590454668611457
11153,0,0.5539598210559606
11154,0,0.25265220962940543
11155,1,0.8859695993592489
11156,0,0.20426421417690369
11157,0,0.40561251027364575
11158,0,0.15835426033708377
11159,1,0.8184712812900972
11160,0,0.43998863933979804
11161,1,0.8763437909358899
11162,1,0.8495862173222458
11163,0,0.10545369781924002
11164,0,0.3422286701808062
11165,0,0.11849443451074844
11166,0,0.45156049037161666
11167,1,0.8707086219753768
11168,0,0.09304539002839471
11169,0,0.37852491542695305
11170,1,0.8754394293993966
11171,0,0.5914908600698141
11172,0,0.2860326402405664
11173,0,0.21589208507316326
11174,0,0.3502113427409336
11175,1,0.8776959053310195
11176,0,0.43518812148859676
11177,0,0.0995698441503448
11178,0,0.1444122167234176
11179,0,0.5143877334506425
11180,0,0.10720043610334054
11181,1,0.8659137476900436
11182,0,0.21132786632617315
11183,0,0.3371172984982242
11184,0,0.09489700091095496
11185,0,0.1341219322618253
11186,0,0.14101489763601738
11187,0,0.11785972329650837
11188,0,0.32800052690970455
11189,1,0.6556484625390698
11190,0,0.11597587181986892
11191,0,0.09815883520760674
11192,0,0.2387740057733506
11193,0,0.3674283272316927
11194,1,0.8663974799444999
11195,0,0.2134470222488074
11196,0,0.11299084177363784
11197,1,0.8067228592210455
11198,0,0.18493774664311502
11199,0,0.5157178094017666
11200,0,0.24091701608653351
11201,0,0.6329860521731698
11202,0,0.11788000758616013
11203,0,0.34371625122581084
11204,1,0.8343299748099341
11205,0,0.16980312074055762
11206,1,0.874203493094954
11207,0,0.21257577140232067
11208,0,0.12157041719636509
11209,0,0.21503666982982406
11210,0,0.15275061830586942
11211,0,0.5042635715237925
11212,1,0.6739768098377784
11213,1,0.7372294316410534
11214,0,0.4267274022368303
11215,0,0.08999066039874246
11216,0,0.09586539907457976
11217,0,0.11025259501729101
11218,0,0.5610348946180977
11219,0,0.13007695882597625
11220,0,0.5248293627954136
11221,0,0.2834955660281239
11222,0,0.10970695843332551
11223,0,0.18484630557079346
11224,0,0.16122585864475075
11225,0,0.20114893679041435
11226,0,0.15704936343015136
11227,0,0.11107164023835865
11228,1,0.8643867422673964
11229,0,0.33256223978782273
11230,0,0.2868417012500053
11231,0,0.601883172855542
11232,0,0.10028187056836371
11233,0,0.15381320872550586
11234,0,0.2512715974713364
11235,0,0.10344947809685812
11236,0,0.16909572450183594
11237,0,0.12189774194036425
11238,0,0.12291753634341374
11239,0,0.48505918201053533
11240,0,0.14035604915234925
11241,1,0.6851936652230318
11242,0,0.15021270695190814
11243,0,0.15858964621402818
11244,0,0.3325667082216157
11245,0,0.2564215246689644
11246,0,0.5292814108922356
11247,1,0.7647874363704594
11248,1,0.7250099161950135
11249,0,0.1998263320970291
11250,0,0.1005501318045184
11251,0,0.21214583207207582
11252,0,0.11727697620833331
11253,0,0.40254366812377196
11254,0,0.09535282742881905
11255,0,0.2194441104277216
11256,0,0.10470422353264668
11257,0,0.2277618886240802
11258,0,0.15501518578101642
11259,0,0.12174548832552887
11260,0,0.6291699828597339
11261,0,0.18015091634807068
11262,0,0.19896182461615386
11263,0,0.6453316538833352
11264,0,0.12952157865767439
11265,0,0.6457096891705335
11266,0,0.24122173572290864
11267,0,0.21037515896455866
11268,0,0.2606547532389121
11269,0,0.1398717643407304
11270,0,0.2852061163470256
11271,0,0.09922832280135362
11272,0,0.4216560285826125
11273,0,0.18045879471673945
11274,0,0.2020440680027761
11275,0,0.11111691267910585
11276,0,0.5352244858194488
11277,0,0.3537415688340053
11278,0,0.16903842724019713
11279,0,0.26638154900840444
11280,0,0.4713170576677042
11281,0,0.14953379760973312
11282,0,0.11640093088772954
11283,0,0.41613917677646806
11284,0,0.09678290125492456
11285,0,0.46566203610767737
11286,1,0.7359312360031559
11287,0,0.1129243612848979
11288,0,0.09831282970691725
11289,0,0.09587244684997506
11290,0,0.18268131401187593
11291,0,0.11949804761307736
11292,0,0.09580972190422489
11293,0,0.12066279178035572
11294,0,0.32515981887615236
11295,0,0.289309025662098
11296,1,0.6948466220920307
11297,0,0.11758790695130059
11298,0,0.35682291056618815
11299,0,0.11232189907708987
11300,0,0.24298503950744102
11301,0,0.12410716855898385
11302,0,0.4248798333226027
11303,0,0.30650883828387193
11304,0,0.16620882255795513
11305,1,0.763850400545085
11306,0,0.344479357891739
11307,0,0.1553067723671991
11308,0,0.13276326580439066
11309,0,0.12508284210030382
11310,0,0.25452405294194275
11311,0,0.5853367158560041
11312,0,0.1223708943240275
11313,0,0.121211992967725
11314,1,0.7743728020545319
11315,0,0.21697059909461625
11316,0,0.08569351761031425
11317,1,0.793848855658508
11318,0,0.520913871410324
11319,0,0.2563127649805138
11320,0,0.5876503101207562
11321,1,0.8693232989905144
11322,0,0.2804351285258054
11323,0,0.16399718679649225
11324,0,0.11667341630509552
11325,0,0.21545390375144235
11326,0,0.09700013103388468
11327,0,0.09285266707601218
11328,0,0.562292166323784
11329,0,0.6293651831561469
11330,1,0.6631973979898352
11331,1,0.8901547265437391
11332,1,0.8669520696326649
11333,1,0.8349523080381589
11334,0,0.1269956154375583
11335,1,0.8594395459576295
11336,0,0.11832113168015954
11337,0,0.11268865269491787
11338,0,0.47268093603698774
11339,1,0.7832528382755057
11340,1,0.8001015188772674
11341,0,0.1085816326335245
11342,0,0.32479299293266267
11343,0,0.09419214984906471
11344,0,0.0950384208804697
11345,0,0.18524366625311361
11346,0,0.12135098260246761
11347,0,0.2565414709168205
11348,0,0.4411283889400405
11349,1,0.7968209590931645
11350,1,0.8067731947853711
11351,0,0.336751004468943
11352,0,0.16832256067726248
11353,0,0.1069497272167833
11354,0,0.14289024240711448
11355,0,0.1583343731096746
11356,1,0.8671913524135327
11357,0,0.2550170108974982
11358,1,0.8232818865772018
11359,0,0.0972550376836926
11360,0,0.12788327638850788
11361,1,0.8525037536589142
11362,0,0.32800052690970455
11363,0,0.32985772743451947
11364,0,0.13837279109081227
11365,0,0.16118542708394645
11366,0,0.12056213236099148
11367,0,0.32984905826430294
11368,0,0.44726575897877896
11369,0,0.2778098246130733
11370,0,0.2546749970342007
11371,0,0.43378021646505144
11372,0,0.26184451107239265
11373,0,0.4246370601455265
11374,0,0.4020181757734192
11375,0,0.6229003475770204
11376,1,0.7212590946073304
11377,0,0.1266834661582674
11378,0,0.2358951721834277
11379,0,0.09324760221440603
11380,0,0.18326007100168093
11381,0,0.1568479913191534
11382,0,0.4488914320968477
11383,0,0.33102971066495884
11384,0,0.17185804297963303
11385,0,0.345805055498937
11386,0,0.09444276293270866
11387,1,0.7515426563280887
11388,1,0.8634624246389079
11389,0,0.30101988836171134
11390,0,0.4832357019238883
11391,1,0.8099346687628038
11392,0,0.14764042561281443
11393,0,0.12869001747816902
11394,0,0.09691979550014143
11395,0,0.29995628585051987
11396,0,0.23728887578565144
11397,0,0.35838267073768165
11398,0,0.09251652843162488
11399,0,0.5074415323363294
11400,0,0.5192506091622517
11401,0,0.09592695930157147
11402,0,0.46576464219108255
11403,0,0.38067590124971196
11404,1,0.7555248627061679
11405,1,0.8173249545393518
11406,0,0.5957985444270726
11407,0,0.10212145948838681
11408,0,0.3264714363073559
11409,0,0.24207098604855842
11410,0,0.46585821914878595
11411,1,0.7457850951623776
11412,0,0.44601855711010313
11413,0,0.3158362548955122
11414,0,0.16669055242668346
11415,0,0.09730543941706304
11416,0,0.22062564326871545
11417,0,0.22192000324015054
11418,0,0.3158014921936164
11419,0,0.19526066367818906
11420,0,0.09023671967371304
11421,0,0.12802141738698505
11422,0,0.19154744788516972
11423,1,0.7916579669839868
11424,1,0.6966715597272196
11425,0,0.3770061465015852
11426,0,0.12125239494488362
11427,0,0.203509735515191
11428,1,0.7307192419602375
11429,0,0.1259356118188329
11430,0,0.2617055427024543
11431,0,0.32800052690970455
11432,0,0.4951842799327735
11433,0,0.2365630948384219
11434,1,0.8135464766825827
11435,0,0.3499898131420054
11436,0,0.32800052690970455
11437,1,0.8866892141907234
11438,1,0.7653423863466825
11439,0,0.10223032939955123
11440,1,0.7916733548853341
11441,0,0.39280186493515806
11442,0,0.5975642902001279
11443,0,0.39119498567020367
11444,0,0.35408740163833824
11445,0,0.10302083376764079
11446,0,0.1926909885629677
11447,1,0.8022136707000002
11448,0,0.19233648895195732
11449,0,0.5976171122310848
11450,1,0.8657611033753366
11451,0,0.32800052690970455
11452,0,0.0982911072341557
11453,1,0.7596442814711126
11454,1,0.7365802679081387
11455,1,0.8846019674023803
11456,0,0.10229923168445765
11457,0,0.6459556959319996
11458,0,0.14857096124228777
11459,1,0.7013101467346361
11460,0,0.17729350700544688
11461,0,0.6368935035664101
11462,0,0.17868403393189436
11463,0,0.1776402495848673
11464,0,0.4003587584516031
11465,0,0.270051115542015
11466,0,0.35266384154238095
11467,0,0.20508924505464954
11468,0,0.2470715935344554
11469,0,0.36255673821601836
11470,1,0.8376224773789629
11471,1,0.8454661400629374
11472,1,0.6941367251908629
11473,1,0.8584883683414383
11474,0,0.32271750718641923
11475,0,0.3232735073105644
11476,1,0.781921937058877
11477,0,0.13527842243056748
11478,1,0.7569139256438041
11479,0,0.10818243234166755
11480,1,0.855804113697874
11481,1,0.6848729231924883
11482,0,0.13139903623654545
11483,0,0.19692968981094874
11484,0,0.09731114908024735
11485,0,0.11944538312706063
11486,0,0.10471611344072713
